Predicted Margin,state,office_type,district,actual_margin,wrong
-26.982053135370656,AL,House,2,-39.930438628676,False
-35.260785151016776,AL,House,3,-46.0820562377236,False
-52.84308121096402,AL,House,4,-70.4842821598811,False
-30.035262478543892,AL,House,5,-37.5358544063829,False
45.25501200229457,AL,House,7,28.7805506857791,False
-37.60870406072098,AR,House,1,-47.5956462480564,False
-25.723937955165837,AR,House,2,-24.7875802407018,False
-26.064783661720277,AR,House,3,-30.797717229905,False
-42.03856516335224,AR,House,4,-44.8116255030088,False
-7.858695625428069,AZ,House,1,-0.883873662777987,False
-9.862213872450202,AZ,House,2,-7.73602641962177,False
48.99091190090776,AZ,House,3,53.9603328749451,False
5.8647704650064805,AZ,House,4,12.2110147722393,False
-22.93828044192812,AZ,House,5,-19.3479274853074,False
-9.294089311355627,AZ,House,6,-1.49792575075225,False
40.27356599105387,AZ,House,7,29.0888482707212,False
-15.380457932065932,CA,House,1,-24.1458016042238,False
44.80363431592358,CA,House,2,48.8069596986549,False
-10.27988522924308,CA,House,3,-7.2965916516607,False
39.853645456936206,CA,House,4,35.6038741773889,False
-19.86712871593298,CA,House,5,-22.6188036603894,False
20.747612556286093,CA,House,6,11.8923390469676,False
40.685642841836156,CA,House,7,36.5214750896212,False
50.513642092796154,CA,House,8,51.4570484294897,False
20.81830295068398,CA,House,9,9.63073394495413,False
65.27910939615144,CA,House,11,67.9037500237584,False
71.17528801209471,CA,House,12,80.9483724981143,False
15.13345017765623,CA,House,13,-0.422294767737881,True
45.81518511457065,CA,House,14,38.6770396646243,False
40.58204274662984,CA,House,17,41.8594974840918,False
44.75338315061744,CA,House,18,31.7061902279012,False
39.51629097280928,CA,House,19,37.3011895097243,False
-22.035215560294986,CA,House,20,-34.4928119030864,False
16.904542623289547,CA,House,21,8.35754136589016,False
6.475342481274557,CA,House,22,-3.04503383370927,True
-11.269712723812985,CA,House,23,-22.0507968421986,False
34.4900310188123,CA,House,24,21.1333373960206,False
21.265282852360077,CA,House,25,14.75691034555,False
18.518693134754827,CA,House,26,9.06077661484102,False
3.2427357051154138,CA,House,27,-6.47886177206945,True
37.36925670210507,CA,House,28,32.4717400036194,False
36.20561080604223,CA,House,31,19.0847843775427,False
42.098018091484384,CA,House,32,38.3396204587054,False
34.751880994166925,CA,House,33,15.4242052039455,False
34.35907933426012,CA,House,35,14.7297121868151,False
36.686776474251246,CA,House,36,39.5009387463518,False
32.293362765228515,CA,House,38,16.1831439209229,False
33.785723474168066,CA,House,39,15.3460945158324,False
-12.58788227652326,CA,House,40,-13.6705931180995,False
-5.923273992103925,CA,House,41,-4.69070901545821,False
45.05306380879978,CA,House,42,36.7378721058434,False
49.092125754211864,CA,House,43,54.6607045938743,False
51.22057416274812,CA,House,44,44.4122438975158,False
-0.7120452095528457,CA,House,45,-4.82646969543661,False
39.27900504135579,CA,House,46,23.5823211768991,False
19.695029649916137,CA,House,47,3.4306473168069,False
-15.38369591059536,CA,House,48,-20.7222907290204,False
4.318466940610155,CA,House,49,5.26059608891632,False
35.9801809178117,CA,House,50,25.6842928136691,False
32.84054319468798,CA,House,51,23.7265737626141,False
31.162354351491878,CA,House,52,33.3448111458389,False
53.657200253652015,CO,House,1,62.7703314745096,False
39.105634356749675,CO,House,2,41.9697912217384,False
-5.955236291237512,CO,House,3,-0.166827077317933,False
-21.782223694804728,CO,House,4,-24.3728720808546,False
-20.437711909824127,CO,House,5,-15.6674965103395,False
33.13222189873529,CO,House,6,23.1718045983153,False
11.45957116501832,CO,House,7,14.9818069807289,False
-2.040141716129585,CO,House,8,0.690060507143727,True
33.35256006177666,CT,House,1,21.8795226166707,False
21.210821299099102,CT,House,2,18.0471597826201,False
32.573428907602974,CT,House,3,16.1631314109565,False
22.792207653340743,CT,House,4,19.8797885498382,False
4.946317113303526,CT,House,5,0.187643886593712,False
23.06330033017797,DE,House,1,12.5027592189001,False
-13.465588557607031,FL,House,1,-35.7208681778169,False
-13.904786531185346,FL,House,2,-19.6035688097442,False
-20.686851619771332,FL,House,3,-26.2270396254032,False
-16.890508248166135,FL,House,4,-20.9023615210341,False
-9.446322090722935,FL,House,7,-17.0650046866521,False
-26.49268284646581,FL,House,8,-29.8204600710679,False
22.94135337004885,FL,House,9,7.27091239721695,False
37.67155156785729,FL,House,10,19.5643039367715,False
-24.642176270766896,FL,House,11,-27.662434286869,False
-35.53665912665073,FL,House,12,-40.7493905184863,False
-5.448303166232695,FL,House,13,-8.08412336844818,False
31.03796227188414,FL,House,14,13.7974798984663,False
-8.963945899027957,FL,House,15,-17.0866021108307,False
-22.551984031893983,FL,House,16,-24.2950896979938,False
-28.791726363388204,FL,House,17,-28.3165856541925,False
-25.763502119259602,FL,House,19,-36.0096911968437,False
51.38135172855614,FL,House,20,44.6280114245671,False
-21.90378755636012,FL,House,21,-27.0081125097031,False
20.529739812175187,FL,House,22,10.2188064833728,False
23.457472129436745,FL,House,23,4.75543721711957,False
35.41751086067418,FL,House,24,43.5701567047356,False
22.840810263432395,FL,House,25,10.18723970779,False
-22.264276684113035,FL,House,26,-41.7459971896214,False
-8.475283699102283,FL,House,27,-14.5862989698537,False
