Predicted Margin,state,special,office_type,district,actual_margin,wrong
-8.987089539797768,AK,False,House,1,-9.13737204989169,False
-24.77034710513336,AL,False,House,1,-28.8311175263998,False
-27.029324633174177,AL,False,House,2,-30.5400090259546,False
-24.82004477780926,AL,False,House,3,-35.002203367739,False
-46.87226404565462,AL,False,House,4,-64.558892428049,False
-3.65397457670268,AR,False,House,2,-10.7316324965489,False
-23.0998469639542,AR,False,House,3,-32.4999551250217,False
-28.28831537248319,AR,False,House,4,-42.1280927881906,False
12.784722571540446,AZ,False,House,1,3.22034733746283,False
24.50005525407362,AZ,False,House,2,10.2268969752319,False
35.79973289550565,AZ,False,House,3,29.1468553237695,False
-32.646586363819736,AZ,False,House,4,-39.5155322196662,False
-20.010567935664184,AZ,False,House,5,-17.7811635405704,False
4.227994401609545,AZ,False,House,6,-4.34543045849934,True
52.3872837844351,AZ,False,House,7,53.4116403686055,False
-17.791577374962635,AZ,False,House,8,-19.1297781838581,False
30.83162170431158,AZ,False,House,9,23.2529224410544,False
0.2762657028079716,CA,False,House,1,-13.9888852602697,True
-6.813003034185394,CA,False,House,1,-13.9888852602697,False
48.4713238573629,CA,False,House,2,51.4758652621831,False
26.708017834754497,CA,False,House,3,9.34755332496863,False
-7.672478120895812,CA,False,House,4,-11.8908108646176,False
49.68162924941346,CA,False,House,5,52.1814509341862,False
49.36718961734965,CA,False,House,6,46.6865103444752,False
29.60604740441816,CA,False,House,7,13.2478220671155,False
-12.485785317279495,CA,False,House,8,-12.1192747720859,False
33.54902107026311,CA,False,House,9,15.1660553187271,False
21.008406544797243,CA,False,House,10,10.3261552295252,False
42.28895243228377,CA,False,House,11,45.9855233253266,False
71.12508322141144,CA,False,House,13,80.7313859841574,False
52.167357324171846,CA,False,House,14,58.5732396974402,False
46.74487942036383,CA,False,House,15,41.8093323334335,False
30.471991020454368,CA,False,House,16,18.7566038693484,False
52.9038036923328,CA,False,House,17,42.6917695805419,False
48.24158494380103,CA,False,House,19,43.3646298881566,False
46.167182651996825,CA,False,House,20,53.5523765694173,False
0.10866878798357076,CA,False,House,21,-0.893538577148419,True
-11.277772913908509,CA,False,House,22,-8.4524606602166,False
-19.95328342389993,CA,False,House,23,-24.2801795386093,False
23.306729186243544,CA,False,House,24,17.3268570009245,False
2.06294501270017,CA,False,House,25,-0.0982466078367139,True
30.475114448422183,CA,False,House,26,21.1697168533329,False
42.51863172562105,CA,False,House,27,39.5514909333854,False
49.26984204305457,CA,False,House,28,45.313341205655,False
47.260935681271306,CA,False,House,30,38.9655651529537,False
29.591654694121758,CA,False,House,31,22.5764726446425,False
41.90584773245298,CA,False,House,32,33.1552202032645,False
40.99754533133269,CA,False,House,33,35.1603982882438,False
41.547829169843126,CA,False,House,35,38.659933045763,False
32.61557858595873,CA,False,House,36,20.6789006970855,False
66.74868469605059,CA,False,House,37,71.8799410695804,False
2.2673496020572155,CA,False,House,39,-1.19523071239706,True
47.47357206456033,CA,False,House,40,45.478348114883,False
31.05015592572878,CA,False,House,41,28.0603870161822,False
-19.105637798793797,CA,False,House,42,-14.2647542297587,False
46.5334668221889,CA,False,House,43,43.3691498319527,False
22.498292645121428,CA,False,House,45,6.9280062852612,False
42.542477313051805,CA,False,House,46,37.5075701793751,False
37.728071651233,CA,False,House,47,26.5437589716088,False
10.486570101415547,CA,False,House,48,-2.1199696279423,True
18.069657014939562,CA,False,House,49,6.25915250992223,False
-7.050331600729646,CA,False,House,50,-7.90639918320042,False
39.72544803369885,CA,False,House,51,36.6095109244876,False
29.172394124102578,CA,False,House,52,23.1516160355112,False
47.927388678360764,CO,False,House,1,50.1157032134847,False
32.03458968346468,CO,False,House,2,26.0592673897487,False
-3.0548604246603093,CO,False,House,3,-6.17536144452028,False
-16.17572979468971,CO,False,House,4,-23.5022847484882,False
-19.061169924675163,CO,False,House,5,-20.2154451708691,False
23.99599729704431,CO,False,House,6,17.1326398660807,False
29.67506917239416,CO,False,House,7,21.5307854072897,False
34.76544942750814,CT,False,House,1,28.7933409117591,False
